Color,Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
0xa6cee3,ocaml,0.27283481870361354,0.26859665620990203,0.27528922451701876,4.684936783755355e-3,1.5555668692242624e-3,6.397712704178751e-3
0x1f78b4,ocaml byte,2.2301041988127204,2.226392125500297,2.2320301380626306,3.9781706211121275e-3,3.499369234108023e-3,4.447766177514444e-3
0xb2df8a,haskell,1.671368641812099,1.626824471437203,1.6980284396246739,4.458248208842602e-2,1.8804011840025454e-2,6.156816577452454e-2
0x33a02c,haskell strict,0.8062948133125095,0.8058441869372928,0.8067221911878732,6.099891956224855e-4,3.1429773187135985e-4,8.240262032207317e-4
0xfb9a99,juvix,2.6720150377080167,2.6259144209166907,2.6979100498748494,5.3487616332689086e-2,4.830376333272102e-2,5.778917525339726e-2
0xe31a1c,juvix wasm,1.3449364340832137,1.335530067416736,1.35052443949985,1.1121792686878957e-2,9.235532210437611e-3,1.2904945726111807e-2
0xfdbf6f,c,8.509263886951637e-4,8.326427764273508e-4,8.876464995865843e-4,1.023312487553734e-4,6.344826263302787e-5,1.6591073995116194e-4
0xff7f00,c wasm,0.5690378068746895,0.5607062632498128,0.5752498099991499,9.888084122731651e-3,8.204361606297703e-3,1.1342819686939403e-2
0xcab2d6,runtime,3.2936128927294703,3.2732386280003993,3.316696574458547,2.952389989694864e-2,1.5111613432702667e-2,3.819786600797716e-2
0x6a3d9a,runtime wasm,3.546347023145813,3.5392755999374685,3.557676646000118,1.1991843139368907e-2,1.15994388930327e-3,1.46138716902968e-2
