Color,Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
0xa6cee3,ocaml,0.4040455978124555,0.4034181430624244,0.40519057306249806,1.130517862038287e-3,2.0780162503797328e-4,1.449044675339106e-3
0x1f78b4,ocaml byte,2.1568946572500636,2.154601704000072,2.161270976250023,4.457757230186029e-3,4.0318000003480847e-4,5.286130119735632e-3
0xb2df8a,haskell,160.7506467689999,156.8857178074999,167.4951143551249,6.967294107135635,1.254872797900621,8.92567110528322
0x33a02c,haskell strict,1.3885229882500691,1.387907928750053,1.3891804147501148,8.264706639918818e-4,3.9652811811846027e-4,1.0246610505929106e-3
0xfb9a99,juvix,0.31394497483339967,0.3137312084999394,0.3143329250003262,4.281272532046587e-4,5.304883879381092e-5,5.52939708775135e-4
0xe31a1c,juvix wasm,0.35613497879165834,0.35509241316663065,0.3577618393749731,1.8469832695259846e-3,3.5941334060741645e-4,2.407702177030353e-3
0xfdbf6f,c,0.1926019262611918,0.19256109952796882,0.19266454211128803,7.875085820038675e-5,3.813411146450095e-5,1.1467017989561636e-4
0xff7f00,c wasm,0.2487272945000071,0.24798461920002407,0.24990674390004036,1.4546899098209216e-3,8.351197184721191e-4,2.004384674299299e-3
0xcab2d6,runtime,0.30976848788663724,0.3097316602999854,0.30980709757331476,5.225009996972482e-5,4.427062288683553e-5,6.098032592229228e-5
0x6a3d9a,runtime wasm,0.3558067970209701,0.3553437341668845,0.35626985987505577,6.490550520414229e-4,2.9128183133670673e-4,8.812761109814084e-4
