Color,Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
0xa6cee3,ocaml,19.451895370874883,19.427747544624708,19.46437635800021,2.3447100334114884e-2,6.028594516234716e-3,3.089780522988418e-2
0x1f78b4,ocaml byte,35.58662624308344,35.533709399708336,35.62264031545855,6.106772249362175e-2,3.1245959940039498e-2,8.317093752153797e-2
0xb2df8a,haskell,24.985151482166923,24.9398907257505,25.01604349175011,5.061956385677003e-2,3.0811587638558985e-2,7.134204019464874e-2
0x33a02c,haskell strict,24.065839480312622,24.057409235500472,24.07184323112483,9.974039881791135e-3,8.42074111771351e-3,1.1206254120378224e-2
0xfb9a99,juvix,15.64796251989541,15.63879373637451,15.655026152311962,1.0916520700545572e-2,8.205942656770208e-3,1.3201530463377758e-2
0xe31a1c,juvix wasm,6.975381933645433,6.95617215674929,6.994591710541576,2.7695534828353227e-2,1.2887394660558814e-2,3.817982708396283e-2
0xfdbf6f,c,0.4397237380624877,0.4356118116249945,0.44694843443744503,7.538232724915325e-3,1.3390633748713299e-3,9.117235085621634e-3
0xff7f00,c wasm,0.7201976537083207,0.7109815402502591,0.7279100057498908,1.2139876238240178e-2,7.0428755959190585e-3,1.6443592882983537e-2
0xcab2d6,runtime,15.642119033604294,15.627978533104132,15.662359412500791,2.4150783430238257e-2,8.211580908227979e-3,3.26560870809773e-2
0x6a3d9a,runtime wasm,7.598733895021344,7.581727852291957,7.612909312437523,2.165169592415398e-2,1.2551599318277163e-2,2.8509371684973826e-2
